%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
146.0, -735608.203125, 4500000.0, -1082908.21875, 4500000.0, -4500000.375, -1140574.59375, 4500000.0, -1018258.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0735000018030405, 0.9350000396370888, 0.3762500174343586, 192.0, 1.0, 40.0, 14.5, 40.0, 5.5, 88.0, 0.0, 0.0, 0.0, 1.629849519057889E9, 2021-08-24 17:58:39.057
148.0, -734284.828125, 4500000.0, -1080824.0625, 4500000.0, -4500000.375, -1138078.03125, 4500000.0, -1016777.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0735000018030405, 0.9350000396370888, 0.3762500174343586, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578964E9, 2021-08-24 17:58:39.057
150.0, -736029.84375, 4500000.0, -1082167.3125, 4500000.0, -4500000.375, -1140243.65625, 4500000.0, -1017893.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0735000018030405, 0.9350000396370888, 0.3762500174343586, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519057904E9, 2021-08-24 17:58:39.057
152.0, -734761.171875, 4500000.0, -1080825.1875, 4500000.0, -4500000.375, -1138242.65625, 4500000.0, -1017390.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0735000018030405, 0.9350000396370888, 0.3762500174343586, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579176E9, 2021-08-24 17:58:39.057
154.0, -735896.296875, 4500000.0, -1081395.9375, 4500000.0, -4500000.375, -1139310.75, 4500000.0, -1017813.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0735000018030405, 0.9350000396370888, 0.3762500174343586, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579247E9, 2021-08-24 17:58:39.057
156.0, -734300.90625, 4500000.0, -1080297.28125, 4500000.0, -4500000.375, -1137811.96875, 4500000.0, -1016424.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07575000170618296, 0.9385000355541706, 0.3771250192075968, 192.0, 1.0, 56.0, 14.5, 56.0, 5.5, 104.0, 0.0, 0.0, 0.0, 1.6298495190579317E9, 2021-08-24 17:58:39.057
158.0, -736198.828125, 4500000.0, -1080641.15625, 4500000.0, -4500000.375, -1138523.8125, 4500000.0, -1017197.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07575000170618296, 0.9385000355541706, 0.3771250192075968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579388E9, 2021-08-24 17:58:39.057
160.0, -734786.390625, 4500000.0, -1080856.875, 4500000.0, -4500000.375, -1138728.1875, 4500000.0, -1017305.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07575000170618296, 0.9385000355541706, 0.3771250192075968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579455E9, 2021-08-24 17:58:39.057
162.0, -735959.578125, 4500000.0, -1079963.15625, 4500000.0, -4500000.375, -1138015.21875, 4500000.0, -1016433.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07575000170618296, 0.9385000355541706, 0.3771250192075968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579526E9, 2021-08-24 17:58:39.057
164.0, -736183.265625, 4500000.0, -1081900.78125, 4500000.0, -4500000.375, -1140129.9375, 4500000.0, -1018287.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07575000170618296, 0.9385000355541706, 0.3771250192075968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984951905796E9, 2021-08-24 17:58:39.057
166.0, -736284.65625, 4500000.0, -1079827.40625, 4500000.0, -4500000.375, -1138186.40625, 4500000.0, -1016862.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07400000095367432, 0.9540000557899475, 0.37400001287460327, 192.0, 1.0, 40.0, 14.5, 104.0, 5.5, 88.0, 0.0, 0.0, 0.0, 1.6298495190579677E9, 2021-08-24 17:58:39.057
168.0, -736328.109375, 4500000.0, -1082683.96875, 4500000.0, -4500000.375, -1141158.28125, 4500000.0, -1018568.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07400000095367432, 0.9540000557899475, 0.37400001287460327, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519057975E9, 2021-08-24 17:58:39.057
170.0, -735618.9375, 4500000.0, -1079285.0625, 4500000.0, -4500000.375, -1137880.03125, 4500000.0, -1016231.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07400000095367432, 0.9540000557899475, 0.37400001287460327, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579844E9, 2021-08-24 17:58:39.057
172.0, -736209.046875, 4500000.0, -1082337.375, 4500000.0, -4500000.375, -1141195.3125, 4500000.0, -1017984.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07400000095367432, 0.9540000557899475, 0.37400001287460327, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190579927E9, 2021-08-24 17:58:39.057
174.0, -735167.8125, 4500000.0, -1078756.125, 4500000.0, -4500000.375, -1137696.09375, 4500000.0, -1015709.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07400000095367432, 0.9540000557899475, 0.37400001287460327, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580022E9, 2021-08-24 17:58:39.058
176.0, -736263.234375, 4500000.0, -1082440.40625, 4500000.0, -4500000.375, -1141366.96875, 4500000.0, -1018044.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06800000369548798, 0.9440000653266907, 0.3680000305175781, 192.0, 1.0, 16.0, 14.5, 64.0, 5.5, 64.0, 0.0, 0.0, 0.0, 1.6298495190580091E9, 2021-08-24 17:58:39.058
178.0, -735129.1875, 4500000.0, -1078726.125, 4500000.0, -4500000.375, -1137445.03125, 4500000.0, -1015507.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06800000369548798, 0.9440000653266907, 0.3680000305175781, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580165E9, 2021-08-24 17:58:39.058
180.0, -737110.78125, 4500000.0, -1082754.1875, 4500000.0, -4500000.375, -1141622.8125, 4500000.0, -1018737.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06800000369548798, 0.9440000653266907, 0.3680000305175781, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580246E9, 2021-08-24 17:58:39.058
182.0, -735040.6875, 4500000.0, -1078426.78125, 4500000.0, -4500000.375, -1137060.9375, 4500000.0, -1015658.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06800000369548798, 0.9440000653266907, 0.3680000305175781, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580328E9, 2021-08-24 17:58:39.058
184.0, -736693.96875, 4500000.0, -1082203.3125, 4500000.0, -4500000.375, -1141110.0, 4500000.0, -1018312.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06800000369548798, 0.9440000653266907, 0.3680000305175781, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580401E9, 2021-08-24 17:58:39.058
186.0, -735152.25, 4500000.0, -1078328.0625, 4500000.0, -4500000.375, -1137004.03125, 4500000.0, -1015896.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9420000314712524, 0.3660000264644623, 192.0, 0.5, 120.0, 14.5, 56.0, 5.5, 56.0, 0.0, 0.0, 0.0, 1.6298495190580516E9, 2021-08-24 17:58:39.058
188.0, -737464.3125, 4500000.0, -1082449.03125, 4500000.0, -4500000.375, -1141571.8125, 4500000.0, -1018793.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984951905806E9, 2021-08-24 17:58:39.058
190.0, -735561.0, 4500000.0, -1078846.78125, 4500000.0, -4500000.375, -1137755.625, 4500000.0, -1016403.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580685E9, 2021-08-24 17:58:39.058
192.0, -737295.328125, 4500000.0, -1081532.71875, 4500000.0, -4500000.375, -1140896.4375, 4500000.0, -1018386.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519058077E9, 2021-08-24 17:58:39.058
194.0, -735521.296875, 4500000.0, -1078504.03125, 4500000.0, -4500000.375, -1137661.21875, 4500000.0, -1016095.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190580866E9, 2021-08-24 17:58:39.058
196.0, -737836.078125, 4500000.0, -1081450.125, 4500000.0, -4500000.375, -1140925.40625, 4500000.0, -1018307.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06400000303983688, 0.9420000314712524, 0.3660000264644623, 192.0, 1.0, 0.0, 14.5, 56.0, 5.5, 56.0, 0.0, 0.0, 0.0, 1.6298495190580957E9, 2021-08-24 17:58:39.058
198.0, -736180.59375, 4500000.0, -1079117.71875, 4500000.0, -4500000.375, -1138367.71875, 4500000.0, -1016790.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06400000303983688, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581045E9, 2021-08-24 17:58:39.058
200.0, -738169.734375, 4500000.0, -1080613.3125, 4500000.0, -4500000.375, -1140210.9375, 4500000.0, -1017647.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06400000303983688, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581121E9, 2021-08-24 17:58:39.058
202.0, -736738.5, 4500000.0, -1079660.53125, 4500000.0, -4500000.375, -1138970.625, 4500000.0, -1017058.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06400000303983688, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984951905812E9, 2021-08-24 17:58:39.058
204.0, -738066.75, 4500000.0, -1080208.3125, 4500000.0, -4500000.375, -1139821.96875, 4500000.0, -1017638.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06400000303983688, 0.9420000314712524, 0.3660000264644623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581293E9, 2021-08-24 17:58:39.058
206.0, -737140.828125, 4500000.0, -1080217.40625, 4500000.0, -4500000.375, -1139736.1875, 4500000.0, -1017885.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9440000653266907, 0.3760000169277191, 192.0, 0.5, 120.0, 14.5, 64.0, 5.5, 96.0, 0.0, 0.0, 0.0, 1.6298495190581372E9, 2021-08-24 17:58:39.058
208.0, -738109.125, 4500000.0, -1080069.84375, 4500000.0, -4500000.375, -1139535.5625, 4500000.0, -1017539.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9440000653266907, 0.3760000169277191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581458E9, 2021-08-24 17:58:39.058
210.0, -737107.03125, 4500000.0, -1080710.90625, 4500000.0, -4500000.375, -1140065.53125, 4500000.0, -1017744.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9440000653266907, 0.3760000169277191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581543E9, 2021-08-24 17:58:39.058
212.0, -737665.453125, 4500000.0, -1079159.53125, 4500000.0, -4500000.375, -1138528.59375, 4500000.0, -1016634.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06200000271201134, 0.9440000653266907, 0.3760000169277191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519058162E9, 2021-08-24 17:58:39.058
214.0, -737827.5, 4500000.0, -1081083.75, 4500000.0, -4500000.375, -1140489.28125, 4500000.0, -1018084.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06600000150501728, 0.9410000443458557, 0.37700001895427704, 192.0, 1.0, 24.0, 14.5, 40.0, 5.5, 104.0, 0.0, 0.0, 0.0, 1.6298495190581696E9, 2021-08-24 17:58:39.058
216.0, -737817.28125, 4500000.0, -1078934.71875, 4500000.0, -4500000.375, -1138198.6875, 4500000.0, -1016130.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06600000150501728, 0.9410000443458557, 0.37700001895427704, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581796E9, 2021-08-24 17:58:39.058
218.0, -738096.796875, 4500000.0, -1081576.21875, 4500000.0, -4500000.375, -1140772.59375, 4500000.0, -1018129.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06600000150501728, 0.9410000443458557, 0.37700001895427704, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190581884E9, 2021-08-24 17:58:39.058
220.0, -737625.796875, 4500000.0, -1078462.6875, 4500000.0, -4500000.375, -1137689.625, 4500000.0, -1016068.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06600000150501728, 0.9410000443458557, 0.37700001895427704, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582073E9, 2021-08-24 17:58:39.058
222.0, -738081.75, 4500000.0, -1081490.34375, 4500000.0, -4500000.375, -1140712.5, 4500000.0, -1017983.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06600000150501728, 0.9410000443458557, 0.37700001895427704, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582156E9, 2021-08-24 17:58:39.058
224.0, -737438.015625, 4500000.0, -1077953.625, 4500000.0, -4500000.375, -1137157.96875, 4500000.0, -1016058.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06900000292807817, 0.9375000298023224, 0.3725000247359276, 192.0, 1.0, 32.0, 14.5, 24.0, 5.5, 64.0, 0.0, 0.0, 0.0, 1.6298495190582256E9, 2021-08-24 17:58:39.058
226.0, -738272.203125, 4500000.0, -1081551.0, 4500000.0, -4500000.375, -1141011.28125, 4500000.0, -1018026.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06900000292807817, 0.9375000298023224, 0.3725000247359276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582352E9, 2021-08-24 17:58:39.058
228.0, -737014.78125, 4500000.0, -1077548.0625, 4500000.0, -4500000.375, -1136819.53125, 4500000.0, -1015473.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06900000292807817, 0.9375000298023224, 0.3725000247359276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519058246E9, 2021-08-24 17:58:39.058
230.0, -738582.796875, 4500000.0, -1081402.40625, 4500000.0, -4500000.375, -1140899.71875, 4500000.0, -1018174.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06900000292807817, 0.9375000298023224, 0.3725000247359276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582569E9, 2021-08-24 17:58:39.058
232.0, -736703.109375, 4500000.0, -1077258.375, 4500000.0, -4500000.375, -1136469.1875, 4500000.0, -1015074.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.06900000292807817, 0.9375000298023224, 0.3725000247359276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190582652E9, 2021-08-24 17:58:39.058
234.0, -739090.78125, 4500000.0, -1081322.4375, 4500000.0, -4500000.375, -1140924.9375, 4500000.0, -1018482.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0695000016130507, 0.9367500394582748, 0.3732500188052654, 192.0, 1.0, 24.0, 14.5, 32.0, 5.5, 88.0, 0.0, 0.0, 0.0, 1.6298495190582747E9, 2021-08-24 17:58:39.058
